question,question_type,num_ground_truths,num_retrieved,mrr,hallucination_pass,response_preview,retrieved_ids,ground_truth_ids,latency_ms,error,hit_at_10,recall_at_10,precision_at_10,hit_at_30,recall_at_30,precision_at_30,hit_at_50,recall_at_50,precision_at_50
What events took place in Boston during the American Revolution?,metadata,4,50,0.0,,"I found several relevant items in our collection related to the Boston American Revolution events from 1775-1783, including significant maps, politica",9880w772v|2z111k130|pr76fs96k|9880w7645|pr76fs90x|9880w7823|7h149z806|q524n340p|8p58wp59k|9s161d26m|3f462w07w|3f462w042|x633fb22d|3f462w05b|7h149z785|cj82m1988|ww72bp29h|1257b9296|3f462x846|2801sp51b|6t053r54x|8049g9430|9s161b907|47429c86q|pr76fs941|9880w778h|cn69ms82w|8336h244p|9s1619609|wd376658p|cn69ms60v|pr76fs827|9s161885z|3f462w83q|7h149z76m|9880w840s|3f462w67b|3f462w573|wd376857t|cj82kx82k|7h149z72h|6t053p17c|cj82m111d|7h149x77p|9s161859b|7h149z70z|cj82m113z|7h149z36n|3f463956g|cj82m2470,9s161871m|st74cw36c|wd3768027|dv142f145,13100,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
Who was Crispus Attucks and what was his role in American history?,metadata,4,50,0.0217,,"I found several relevant items in our collection related to Crispus Attucks and the Boston Massacre, which align with your interest in his biography a",vh53x374w|cn69ms60v|dv142f145|3f4639492|3f463956g|3f463988r|3f463954x|9g54xm22r|x633f919w|1z40m2261|1z40m2635|1z40m333n|1z40m320k|1z40m2792|1z40m3003|1z40m287r|1z40m336g|1z40m242d|1z40m2482|1z40m303x|1z40m282c|1z40m315q|1z40m2902|1z40m295f|1z40m323d|1z40m269t|1z40m310b|1z40m2325|1z40m274p|1z40m328s|1z40m2546|g158ks04z|3f463950t|2514p1142|3f463952c|9g54xk65b|7h149v41w|kk91fr08t|9g54xk67w|9g54xk71g|7h149v38k|9g54xm26v|7h149x73k|3f462v53s|7h149v08v|vh53x3780|x920kn114|ww72g089h|ks65n254g|n0100s29g,2801pm92n|vh53x3780|jq08ds22z|41688262q,7063,,0,0.0,0.0,0,0.0,0.0,1,0.25,0.02
Are there any newspaper articles covering the women's suffrage movement in Massachusetts?,full_text,4,50,0.0,,I found several relevant items in our collection related to the women's suffrage movement and women's rights activism in Massachusetts:   1. **WHDH Co,n2974x149|cr56vz41k|0g35c968c|zk523c12h|ht254f22g|h989wc149|2z10z4339|dv144171n|2z110h612|m900q6089|2z10zb442|2z10zd32p|2z10zd62d|m900pv30k|2v23xg15k|2z1102361|2z110378r|2v23x046p|2z10zd992|2z10zw20s|2z10z119v|2z110072g|2z10z2060|m900pm38b|2z1112480|m900pw886|2z110f084|2z110h990|2z110679n|7s75fs741|2z110d915|2z110903x|2z111h464|2z110t01g|2z110z019|2z110x83k|h989vk51h|2z110f768|2z110d41z|2z110w823|2z110f58b|2z110m085|2z110k80p|2z110r21j|2z110f82d|2z110f53z|2z1114296|2z110482j|2z110f636|2z110z73j,mw232h306|4t64q022m|5d86wc88j|nv93cf51s,12088,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
Find documents or letters from the Civil War era written by Massachusetts soldiers.,hallucination_test,0,0,0.0,1,No documents found for your query. Try using different search terms or broader keywords.,,,3083,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
What role did Frederick Douglass play in Massachusetts history?,metadata,4,50,0.0,,I found several relevant items in our collection related to Massachusetts history and apprenticeship records that may reflect broader themes in the 19,p55485111|js956s333|js956s308|p5548376f|p5548251c|p5548358h|p55482325|p55482015|p5548409s|p55485464|p5548240v|p55482350|p55483798|p55484786|p5548243p|p5548475c|p5548332c|p5548291b|p5548262w|p5548503b|p5548278s|p5548497d|p55483402|p55484476|p5548259k|p5548309k|p55484123|p5548500h|p5548481h|p5548265q|p5548489q|p5548382k|p5548361t|p55484921|p5548246h|p55484255|p55483178|p5548420s|p5548343w|p55483224|p5548273d|p5548450h|p55482546|p5548484b|p55482945|p5548536w|p5548268j|p55483046|p5548404d|p5548526n,dv143022b|7s75fx33m|dv142z173|5m60th82r,8081,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
What did the Boston Public Library look like when it was first built?,metadata,4,50,0.0,,I found several relevant items in our collection regarding the architecture and historical construction of the Boston Public Library:   1. **Title**: ,4b29b955f|4b29b9898|ms35v1206|ms35v3624|ms35v1249|tb09jw00w|ms35v1185|ms35v128d|ms35v1363|ms35v0863|ms35tz86q|ms35v122r|ms35v096b|ms35v1541|ms35v168c|ms35v150x|ms35v1028|tb09jv96h|tb09jv74g|ms35v130f|ms35v1320|ms35v156k|tb09jv761|ms35v116m|ms35v094s|ms35v152g|tb09jv80m|ms35v084j|ms35v1142|ms35v106c|ms35v148w|tb09jv982|ms35v088n|tb09jv825|tb09jv68b|4b29b977g|ms35v090p|tb09jv78k|tb09jv72x|ms35v134j|4b29b9919|ms35v352w|4b29b973c|tb09jv70c|4b29b987q|ms35v3489|02873w57z|7940bz92h|v9800145v|c821gv47r,c821gx37x|gt54pc92n|7p88d826d|c821gx27p,8489,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
When was the Longfellow Bridge between Boston and Cambridge built?,metadata,4,50,0.0357,,I found several relevant items in our collection that pertain to the Longfellow Bridge and its construction history. Here are some notable entries:  1,gt54m132s|37720p605|37720p648|rv045v14d|ws85dj53d|sn00fh968|pn89hr626|jd476g62p|qv33tw56j|b2775d97m|qv33tw451|7h14db63b|qv33tw48v|qv33tw78k|p267bc194|qv33tx03q|qv33tw672|qv33tw65h|qv33tx09c|qv33tw604|9306wn054|34853207r|qv33tx11d|qv33tx15h|qv33tw761|vx024503j|5h73rt92t|8s45qv70f|5d86p551m|1v53nm92d|pr76f347h|37720p80n|qv33tw93p|5h73rv72j|qv33tw914|5h73r946m|8c97m064k|8c97m0621|gt54kz882|qv33tx61m|fn10fr824|5h73qt12q|9k4222504|5h73w6045|n2971j94f|cn69mj20f|qv33tx91b|xp68kk82z|q237mq36z|n0100138w,3f463c80z|8s45qv70f|pr76f347h|4f16kv932,17207,,0,0.0,0.0,1,0.25,0.0333,1,0.5,0.04
What were the biggest insurance companies in Boston in the early 20th century?,metadata,4,50,0.0,,"I found several relevant items related to Boston insurance companies from 1900 to 1949. Here are some notable entries:  1. **Leo J. Costello, Ed. F. C",r494w447q|r494w4455|x920jx20k|br86bc85t|rf562793s|pr76j3624|3x819n525|zw1325999|bn99d031w|2v23zj87d|7m01c179w|8k71pd253|t435kf26v|3x819k68n|w3766552g|6m314q547|n29713349|n8712n46z|d217tq02n|hx121h397|mc87sr59c|5425pc64m|cc08mf69z|p2677g78d|p2677g749|c821gx73s|rj432x271|c821gv87q|gt54m3989|5h73wn100|5h73wn08z|5h73s418k|8c97mn327|s1784w984|8k71nz93c|xp68kk748|xp68km12g|xp68km22q|5h73r8144|xp68kq13c|8k71nw49d|xp68kn279|xp68kp11m|8k71nz81k|41688140g|xp68kp135|xp68km362|8k71nz770|t722m236p|8c97mr14x,9306wq12z|70797z85h|8k71nw59n|xp68kn172,16089,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
Who was Samuel Adams and what did he do in Boston?,metadata,4,50,0.0,,I found several relevant items in our collection related to your query on Samuel Adams and his activities in Boston during the American Revolution. He,z316sk16g|zs2626294|cn69ms60v|dv142f145|3f462v496|3f462w83q|p841b626w|c821gr253|c821gr27n|cn69ms66h|cn69ms72n|cn69ms746|c821gr296|br86dm344|cn69ms62d|ms35v795h|pr76fs96k|q524n418c|wd376798v|7h149z742|cn69ms703|c821gr33s|c821gr41g|c821gr317|c821gr35b|c821gr23j|vh53x3780|cn69ms44g|cn69ms525|cn69ms76r|cn69ms48k|cn69ms50m|cn69ms42x|cn69ms82w|cn69ms461|zc77xg174|1z40qj875|c821m882h|63960x763|td96ps378|sn00fn653|nc584c620|kp78m453r|nv938r57s|j9605q442|ww72g0933|j6734q20m|348536069|kd17hj524|mp48x2619,fj2373328|jm217635p|2v23zv79k|7p88gj11s,16333,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
What was the role of the Boston Navy Yard?,metadata,4,50,0.0556,,I found a variety of items related to the historical significance of the Boston Navy Yard and its shipbuilding activities. Here are the most relevant ,8k71p103s|8k71p201f|8k71p183q|8k71pd51q|8k71p1751|8k71p8215|8k71p817k|8k71p205j|8k71p1794|8k71p161p|8k71p119p|8k71p1352|8k71p219w|8k71p191d|8k71p131z|7h14cw36k|q524kn56j|8k71p1131|7p88d2796|5h73s778n|8k71p1530|8k71p217b|z316xz38g|m326tw193|8k71p209n|nc583951w|f762b6586|2z114k437|8k71p2073|8k71p1017|h128w788z|z029wz052|h989zt99n|8k71p1815|tb09rw74q|t435q943c|cn69mt52c|tq57wj71h|g445m808t|td96sz28v|xw42w2280|x633nv62h|2b88z700z|8k71p173g|8k71p2358|4742j284h|8k71p8194|qb98v6442|8k71p1858|8k71p133h,2v240047f|1j92kc44m|8k71p1131|5425rv86w,10477,,0,0.0,0.0,1,0.25,0.0333,1,0.25,0.02
What was the Old State House in Boston used for?,metadata,4,50,0.0,,I found several relevant items in our collection that pertain to the Old State House and Boston's colonial government:   1. **Title:** S.W. view of th,zs2626294|8k71p290b|vh53x374w|8k71p103s|8k71p068d|7h149z72h|7h149z76m|9s161f21f|3f462v496|cj82m019d|7h149z70z|3f462w573|cj82m2470|3f462v364|3t947b88n|cj82kx82k|cj82kn152|3f462w83q|cj82kr37q|3f462w67b|ht24xd64m|9593vb33x|37720q52p|f4755474m|c821gr27n|c821gr253|cn69ms66h|cn69ms72n|cn69ms746|c821gr296|cn69ms283|cn69ms80b|cn69ms682|br86dm344|00000308t|cn69ms62d|000003068|g732hg087|7s75dj94w|37720p70d|w3766c09f|pr76fs96k|st74cw36c|wd376798v|6t053p295|9s161g87r|x633f983x|cj82kn17m|0r96fq69s|7h149z806,ht24xf50g|c534jd829|ht24xf521|5h73rs02f,21912,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
Who was Paul Revere and what was his significance?,metadata,4,8,0.0,,"I found several relevant items in our collection that may provide context for Paul Revere and the American Revolution, though they do not directly rel",1c18dq13g|1c18dq05s|1c18ds608|1c18dq18v|1c18dq10n|05742p801|pz50hj15n|4j03d5118,wh246s53h|cr56qq138|fj2372144|gt54mc309,5835,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
What happened at the Boston Massacre?,metadata,4,26,0.0,,I found several relevant items in our collection that pertain to the colonial period in Boston around the time of the Boston Massacre in 1770. Althoug,1z40m315q|1z40m2792|1z40m2635|1z40m320k|1z40m333n|1z40m2261|1z40m3003|1z40m287r|1z40m336g|1z40m242d|1z40m2482|1z40m303x|1z40m282c|1z40m2902|1z40m295f|1z40m310b|1z40m2325|1z40m269t|1z40m323d|1z40m328s|1z40m274p|1z40m2546|4j03d5118|pz50hj15n|05742p801|zs25xb19w,jq08ds22z|vh53x374w|vh53x3780|dv142f145,5935,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
Who were the Sons of Liberty?,metadata,4,50,0.0833,,"I found several relevant items in our collection that pertain to the Sons of Liberty and the American Revolution, particularly focusing on Boston and ",cn69ms60v|vh53x374w|dv142f145|1c18dt82h|g158ks04z|1c18dv06w|1c18dv09q|1z40m303x|9880w788r|vh53x3780|9880w842b|zs2626294|9880w772v|9880w774d|pr76ft017|3f462v496|3f462w83q|9s161859b|7940f097m|1c18dq50m|1r66j580q|1c18dn16w|1r66j5853|1c18dn21r|1c18dr57r|4j03d7871|4j03d7340|1c18dr65f|xd07h193h|1c18dr17s|1c18dr00m|1c18dp73q|1c18dq32p|pc289z55p|1c18dr602|1c18dt05d|1c18dn51g|zs25xb358|1c18dn82g|1r66j566w|1c18dp60n|1c18dr709|4j03d7561|1c18dq53f|1c18dp24s|1c18dr050|1c18dn98c|4j03d782n|1c18dt710|1r66j577d,fj2372543|vd66w6545|9880w844w|zs2626294,15466,,0,0.0,0.0,1,0.25,0.0333,1,0.25,0.02
What is Faneuil Hall's historical significance?,metadata,4,50,0.037,,I found several relevant items in our collection that pertain to the historical significance of Faneuil Hall and related landmarks in Boston. Here are,8k71pc83s|3f463445x|2b88qf60f|8k71nw858|8k71nw83q|bv73cd50s|c821gq397|8k71nw89c|c821gq418|8k71nw99m|8k71nw87t|p2677g421|p2677g375|cf95jj62z|2801pj53j|2801pq50r|2801pj93h|7p88d4836|8c97p734n|bv73cd39s|cf95jj30p|gt54mc466|ht24xd60h|cf95jj60d|cf95jj52q|8k71nx01f|p2677g44k|8k71nx23g|8k71nx17b|8k71nx21x|8k71nw815|8k71nx09n|000002967|8k71nx073|7p88cr83r|gt54mc423|7p88cs252|8k71nx11p|cf95jj00z|668302297|5m60t868g|668302211|1831g985m|8k71nx19w|c821gr19z|q811kp05z|7p88cs163|ww72c319x|gt54mc32v|ww72c381d,p2677g44k|7m01kw73f|v405sz97p|xp68kq91r,9773,,0,0.0,0.0,1,0.25,0.0333,1,0.25,0.02
What was the Big Dig and why was it significant?,metadata,4,50,0.0526,,"I found several relevant items related to the Central Artery Tunnel Project, urban renewal, and transportation developments in Boston during the late ",fn109f46q|1g05ht73r|w9507f971|t722kt13r|9g5513008|7h14cv40z|7h14cv25v|2f75r928q|7h14cx85q|7h14cv14b|7h14cx835|7h14cx88j|7h14cw89m|0v83bg96d|7940bf647|8p58rx824|3t948787x|sn00dg70r|t722qd95f|0c487547d|cj82nz63x|bn99d044z|6h443b828|mp48vm422|mp48vm85v|cn69mx82q|5999rp09c|w0895755v|bv73fz97b|cj82pr997|8623nd06q|w3765x19t|zs261t427|nv935j28k|j9604s17d|mp48vm219|mp48vm244|mp48vm26p|mp48vm63t|mp48vj293|mp48vj136|mp48vm201|mp48vk64w|mp48vm94t|mp48vm58z|mp48vm465|mp48vm821|mp48vm87d|mp48vm597|mp48vm910,t722qd95f|ww72m211q|4q77fs75b|cn69pp161,8759,,0,0.0,0.0,1,0.25,0.0333,1,0.25,0.02
What was the history of the Boston Common?,metadata,4,50,0.0769,,I found several relevant items in our collection related to Boston Common and its history as a public park and historical site:   1. **Old State House,fj236m882|fj237470w|7h14cv40z|js956m00h|q524n559t|bn99cw72b|7p88d342r|5h73rn82j|mk61v983g|pc28fg261|2801pm768|7p88d372g|c821gs31f|2801pn560|8c97mz900|mg74t7615|pr76hs18j|5d86rn88h|ms35ww54c|dn400m59j|8049jt65g|8623j6298|5h73rp386|7s75h250f|8c97n120w|8c97n102z|8c97n122f|8c97n1126|5h73rp36n|b5647h77s|00000330b|r494vn35v|2801pn76g|p2679978q|5138mx14p|xp68km26t|7s75dj424|7s75dj40k|2801pn06s|00000332w|2801pm82d|8c97n104h|xp68kk84h|fj236n08b|2801pn60k|2801pn72c|c821h0392|xp68km38m|nk325458h|fj237564z,c821gs31f|2801pn560|2801pn446|9g54z626j,9609,,0,0.0,0.0,1,0.5,0.0667,1,0.5,0.04
Why is Boston named Boston?,metadata,4,30,0.0,,"I found several relevant items in our collection related to Boston and its historical context. Here are the most pertinent entries:  1. **Nova Anglia,",x633f9668|69703b55q|cj82kt27w|cj82ks10h|cj82kr291|cj82kr690|cj82kp80k|cj82kr907|cj82kq260|cj82kq545|kk91fr10v|x633f9650|cj82ks539|7h14b1919|cj82kr34w|6w924q59x|kk91fr12d|2514p100q|ww72bp88p|cj82m265x|ww72bp90q|cj82m263c|79408440f|ww72bp84k|3f463947h|2514p088n|ww72bp864|794084217|7h14b195d|6w924q317,z316sk199|m900r167m|z316sk156|8k71p274z,13077,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
Show me some newspapers covering the 1916 World Series.,full_text,4,50,0.0,,"I found several relevant items in our collection regarding the 1916 World Series and baseball in Boston. Notably, the collection includes a still imag",1g05fj431|w0892j39t|nv935g00g|c821h165w|p2677h81x|sf268576g|sf268574x|j6734376r|w9508213w|fj239485v|ft84ct33w|xp68kq23m|c821h249q|c821gz35k|c821gz27w|c821gz25b|c821h101b|c821gz217|c821gz23s|c821gz374|p2677h958|j6734x90j|gq67jz002|5x21vd005|z029s500d|pc28dj870|b5644v648|b5645040p|b5644v56k|b5644v92f|b5644v62q|5x21vc726|5x21vc38w|c534jz34z|tx31th32n|mc87ss91b|rr172360r|wd375z72w|b56454686|1g05fh51h|5h73qd66j|5h73qd683|3f463h29t|c821gx653|c821h037h|p2677k535|p2677k55q|5h73rp165|5h73r082m|5h73r620v,x346mh47g|r7823s29k|c247n520p|g158jw90g,7525,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
Give me some historical info on the Zulu people in South Africa.,metadata,4,50,0.0,,I found some relevant materials related to the broader themes of antislavery movements and the history of Africa that may touch on aspects of colonial,2z10z538w|5h740x14d|2z111486t|2z10zc758|5h73zs59m|2z10zd90k|2z10zm75q|2z10zc88b|g158c3451|2z10zp533|6w926d673|2z10z220t|2z1116468|2z110k011|2v23xn20g|m900qg87m|m900qm466|5h73zs11f|5h73zr958|2z1104398|5h73zs084|3f463355z|5h73zs148|5h73zs03r|5h740p22n|m900qb64g|5h73zs27b|2z111769s|dv144k417|2z110z311|2z10z630w|2z10zk66j|2z1104312|2z110008f|2z10z2060|2z10zr730|2z1114695|qj72tk72q|2z110x53v|m900qs246|5h740z75b|5h740p30b|dv143915s|6w926032h|rv047604k|6w925236v|2z10z151m|5q47sf493|w3764324j|ws859j766,1z40mh38h|br86fd210|jm218041r|7p88cv41v,8292,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0
