question,question_type,classified_as,rewritten_query,num_ground_truths,num_retrieved,mrr,hallucination_pass,response_preview,retrieved_ids,ground_truth_ids,latency_ms,error,hit_at_10,recall_at_10,precision_at_10,hit_at_30,recall_at_30,precision_at_30,hit_at_50,recall_at_50,precision_at_50
What happened at the Boston Massacre?,metadata,,,4,0,,,,,jq08ds22z|vh53x374w|vh53x3780|dv142f145,,list index out of range,,,,,,,,,
Who were the Sons of Liberty?,metadata,,,4,0,,,,,fj2372543|vd66w6545|9880w844w|zs2626294,,list index out of range,,,,,,,,,
What is Faneuil Hall's historical significance?,metadata,,,4,0,,,,,p2677g44k|7m01kw73f|v405sz97p|xp68kq91r,,list index out of range,,,,,,,,,
What was the Big Dig and why was it significant?,metadata,,,4,0,,,,,t722qd95f|ww72m211q|4q77fs75b|cn69pp161,,list index out of range,,,,,,,,,
What was the history of the Boston Common?,metadata,,,4,0,,,,,c821gs31f|2801pn560|2801pn446|9g54z626j,,list index out of range,,,,,,,,,
Why is Boston named Boston?,metadata,,,4,0,,,,,z316sk199|m900r167m|z316sk156|8k71p274z,,list index out of range,,,,,,,,,
Show me some newspapers covering the 1916 World Series.,full_text,,,4,0,,,,,x346mh47g|r7823s29k|c247n520p|g158jw90g,,list index out of range,,,,,,,,,
Give me some historical info on the Zulu people in South Africa.,metadata,,,4,0,,,,,1z40mh38h|br86fd210|jm218041r|7p88cv41v,,list index out of range,,,,,,,,,
"Show me poems by Emily Dickinson, in her own handwriting",metadata,,,4,0,,,,,fq977x21b|kh04mw646|fq977x56f|fq977z101,,list index out of range,,,,,,,,,
Who was William Lloyd Garrison and what did he do?,metadata,,,4,0,,,,,2514p017p|8c97n842c|70796c89x|2v23x8010,,list index out of range,,,,,,,,,
Were there ever any breweries based in Boston?,metadata,,,4,0,,,,,br86bd53r|t435gm15v|t435gm11r|t435gm032,,list index out of range,,,,,,,,,
What were the results of the 1935 Boston Marathon?,full_text,,,4,0,,,,,3t946b82t|3t946c14w|1j92pv18d|3t946b36q,,list index out of range,,,,,,,,,
Can you help me find some old dessert recipes from the 1800s?,full_text,,,4,0,,,,,j0992n65t|j0992q789|xk81rw520|w663bd023,,list index out of range,,,,,,,,,
"I am writing a report about the history of people making boats in Massachusetts, can you help me find some information?",metadata,,,4,0,,,,,cn69mf744|1831dm900|n009xf24t|3r075h422,,list index out of range,,,,,,,,,
I want to find some examples of what tickets to a baseball game looked like back in the old days.,metadata,,,3,0,,,,,gq67jx919|gq67jx97z|gq67jz002,,list index out of range,,,,,,,,,
Who were the Boston Americans?,metadata,,,4,0,,,,,sf268644d|sf268560k|sf268672k|sf268850z,,list index out of range,,,,,,,,,
Can you help me find some historical maps of Boston's subway system from the early 1900s?,metadata,,,4,0,,,,,4x51m294f|0v83bg708|g732gs78m|34852076k,,list index out of range,,,,,,,,,
"My class is reading Moby Dick and I have to do a project about whaling in Massachusetts, can you help me find some sources?",metadata,,,4,0,,,,,rv049z346|5h73rx028|cv43p6866|nk322p393,,list index out of range,,,,,,,,,
Is it true that Harvard used to have a good football team?,full_text,,,4,0,,,,,90200b57q|g158jv887|t148nn16h|0z70h6684,,list index out of range,,,,,,,,,
Find some newspaper articles about the sinking of the Lusitania during WWI,full_text,,,4,0,,,,,0v83gc74f|v118zs65j|7d27h447j|4b29jq26h,,list index out of range,,,,,,,,,
Were there any people from Boston on the Titanic when it sank?,full_text,,,4,0,,,,,sn00j357m|nc586t329|xd07q011v|5138rj364,,list index out of range,,,,,,,,,
What caused the Great Depression?,full_text,,,4,0,,,,,sn00jh80w|jq08d420g|8k71w2448|kw52rs605,,list index out of range,,,,,,,,,
What information can you find about the Coconut Grove fire disaster?,metadata,,,4,0,,,,,x346fh915|x346fh99c|7s75dh42x|7s75dh42x,,list index out of range,,,,,,,,,
How did Boston mark the end of Prohibition?,full_text,,,4,0,,,,,h128w283j|g732mx538|q524n563d|zc781f69b,,list index out of range,,,,,,,,,
"Find some information about Charles Ponzi, including newspaper articles and photographs if possible",full_text,,,5,0,,,,,6682zs44c|b8515n701|sb39fz533|xs55tr436|6t059v54k,,list index out of range,,,,,,,,,
"I am writing a report about historical presidential assassinations, can you help me find some sources?",full_text,,,4,0,,,,,5x21v606k|cn69tz48n|3b597p07t|bz60m1252,,list index out of range,,,,,,,,,
"Find some information about the Bread and Roses strike in Lawrence, Mass., including pictures",full_text,,,4,0,,,,,wd3794346|2801ss217|dz016w71v|1n79q7966,,list index out of range,,,,,,,,,
Find a variety of newspaper articles about women who were accused of killing their husbands,full_text,,,4,0,,,,,7079cb86r|1v53sm39k|m326t676k|x920pd34h,,list index out of range,,,,,,,,,
Find some newspaper articles about major snowstorms that have hit Massachusetts over the years,full_text,,,4,0,,,,,0z70h781w|pg15jt06t|v4060z71q|d7920t25x,,list index out of range,,,,,,,,,
